Test Case,Request Number,Latency (s)
fake_test_1,1,0.1121819019317627
fake_test_1,2,0.05808687210083008
fake_test_1,3,0.05791497230529785
fake_test_1,4,0.05315089225769043
fake_test_1,5,0.054917097091674805
fake_test_1,6,0.056123971939086914
fake_test_1,7,0.05619692802429199
fake_test_1,8,0.05582308769226074
fake_test_1,9,0.05498504638671875
fake_test_1,10,0.06024909019470215
fake_test_1,11,0.06519699096679688
fake_test_1,12,0.05478501319885254
fake_test_1,13,0.05797624588012695
fake_test_1,14,0.058010101318359375
fake_test_1,15,0.05709385871887207
fake_test_1,16,0.05798506736755371
fake_test_1,17,0.05904102325439453
fake_test_1,18,0.05819416046142578
fake_test_1,19,0.05891990661621094
fake_test_1,20,0.05598616600036621
fake_test_1,21,0.059569358825683594
fake_test_1,22,0.06226825714111328
fake_test_1,23,0.06142473220825195
fake_test_1,24,0.05696702003479004
fake_test_1,25,0.058571815490722656
fake_test_1,26,0.05705904960632324
fake_test_1,27,0.05904507637023926
fake_test_1,28,0.06014394760131836
fake_test_1,29,0.05635714530944824
fake_test_1,30,0.07405209541320801
fake_test_1,31,0.06014299392700195
fake_test_1,32,0.05988287925720215
fake_test_1,33,0.06422996520996094
fake_test_1,34,0.06439495086669922
fake_test_1,35,0.060830116271972656
fake_test_1,36,0.05758476257324219
fake_test_1,37,0.05829501152038574
fake_test_1,38,0.06349778175354004
fake_test_1,39,0.05422687530517578
fake_test_1,40,0.05904889106750488
fake_test_1,41,0.05758380889892578
fake_test_1,42,0.06125903129577637
fake_test_1,43,0.061118125915527344
fake_test_1,44,0.0646820068359375
fake_test_1,45,0.05780816078186035
fake_test_1,46,0.060913801193237305
fake_test_1,47,0.05649614334106445
fake_test_1,48,0.056694746017456055
fake_test_1,49,0.060128211975097656
fake_test_1,50,0.059311866760253906
fake_test_1,51,0.05790424346923828
fake_test_1,52,0.05958676338195801
fake_test_1,53,0.05521583557128906
fake_test_1,54,0.05741071701049805
fake_test_1,55,0.05748128890991211
fake_test_1,56,0.058960914611816406
fake_test_1,57,0.06304001808166504
fake_test_1,58,0.06253385543823242
fake_test_1,59,0.06024503707885742
fake_test_1,60,0.05589771270751953
fake_test_1,61,0.058450937271118164
fake_test_1,62,0.0628821849822998
fake_test_1,63,0.060781002044677734
fake_test_1,64,0.058609962463378906
fake_test_1,65,0.06427001953125
fake_test_1,66,0.0636301040649414
fake_test_1,67,0.06278705596923828
fake_test_1,68,0.06240487098693848
fake_test_1,69,0.06306791305541992
fake_test_1,70,0.05669665336608887
fake_test_1,71,0.061991214752197266
fake_test_1,72,0.058074951171875
fake_test_1,73,0.06496095657348633
fake_test_1,74,0.061058998107910156
fake_test_1,75,0.05344104766845703
fake_test_1,76,0.05368494987487793
fake_test_1,77,0.05502796173095703
fake_test_1,78,0.05539202690124512
fake_test_1,79,0.05460214614868164
fake_test_1,80,0.05798196792602539
fake_test_1,81,0.05725693702697754
fake_test_1,82,0.05913901329040527
fake_test_1,83,0.05870389938354492
fake_test_1,84,0.059823036193847656
fake_test_1,85,0.05824995040893555
fake_test_1,86,0.0543668270111084
fake_test_1,87,0.058660030364990234
fake_test_1,88,0.05705094337463379
fake_test_1,89,0.05810403823852539
fake_test_1,90,0.05484795570373535
fake_test_1,91,0.054299116134643555
fake_test_1,92,0.05149579048156738
fake_test_1,93,0.05536365509033203
fake_test_1,94,0.06078290939331055
fake_test_1,95,0.058187007904052734
fake_test_1,96,0.05861973762512207
fake_test_1,97,0.06346273422241211
fake_test_1,98,0.05835700035095215
fake_test_1,99,0.057710886001586914
fake_test_1,100,0.06273508071899414
fake_test_2,1,0.05520892143249512
fake_test_2,2,0.05564594268798828
fake_test_2,3,0.0560908317565918
fake_test_2,4,0.05544304847717285
fake_test_2,5,0.06501293182373047
fake_test_2,6,0.05761408805847168
fake_test_2,7,0.06056022644042969
fake_test_2,8,0.06156587600708008
fake_test_2,9,0.058732032775878906
fake_test_2,10,0.05654096603393555
fake_test_2,11,0.05951118469238281
fake_test_2,12,0.06251001358032227
fake_test_2,13,0.060311079025268555
fake_test_2,14,0.06695008277893066
fake_test_2,15,0.06405210494995117
fake_test_2,16,0.05551004409790039
fake_test_2,17,0.05670285224914551
fake_test_2,18,0.06319808959960938
fake_test_2,19,0.06309103965759277
fake_test_2,20,0.05710434913635254
fake_test_2,21,0.05652308464050293
fake_test_2,22,0.05911707878112793
fake_test_2,23,0.0565950870513916
fake_test_2,24,0.05945396423339844
fake_test_2,25,0.06146883964538574
fake_test_2,26,0.05989980697631836
fake_test_2,27,0.061618804931640625
fake_test_2,28,0.06275200843811035
fake_test_2,29,0.0623779296875
fake_test_2,30,0.06107807159423828
fake_test_2,31,0.05645418167114258
fake_test_2,32,0.0627446174621582
fake_test_2,33,0.060691118240356445
fake_test_2,34,0.06096601486206055
fake_test_2,35,0.05555295944213867
fake_test_2,36,0.09354782104492188
fake_test_2,37,0.1305248737335205
fake_test_2,38,0.06607198715209961
fake_test_2,39,0.06620001792907715
fake_test_2,40,0.05980491638183594
fake_test_2,41,0.06607627868652344
fake_test_2,42,0.06310415267944336
fake_test_2,43,0.06324505805969238
fake_test_2,44,0.06653499603271484
fake_test_2,45,0.07360100746154785
fake_test_2,46,0.05693626403808594
fake_test_2,47,0.06160378456115723
fake_test_2,48,0.0678558349609375
fake_test_2,49,0.05745983123779297
fake_test_2,50,0.05654120445251465
fake_test_2,51,0.05768108367919922
fake_test_2,52,0.06262087821960449
fake_test_2,53,0.0563502311706543
fake_test_2,54,0.05893206596374512
fake_test_2,55,0.0688321590423584
